iter	MAE
0	229.0401657
1	226.9263058
2	225.6706369
3	223.6751796
4	221.8842709
5	220.3227243
6	218.973235
7	217.5302333
8	217.2337422
9	217.5785212
10	215.9462329
11	215.5922303
12	214.234075
13	212.5977352
14	210.7560255
15	210.3271446
16	209.2997094
17	208.522656
18	206.8713648
19	205.648651
20	204.7909795
21	204.0609612
22	202.498456
23	201.5842744
24	200.4142042
25	200.6035898
26	199.5713966
27	198.694268
28	198.2197247
29	197.264814
30	196.9068052
31	196.5491832
32	195.488082
33	194.3494971
34	193.6867948
35	192.7099527
36	192.3293049
37	191.4152776
38	190.7778764
39	190.2069871
40	189.11949
41	188.7976577
42	188.2070184
43	187.6848579
44	186.9099242
45	186.332008
46	185.8004155
47	184.7857705
48	184.6888745
49	184.0891495
50	183.6466427
51	182.8317128
52	182.0272353
53	181.5455475
54	180.9707897
55	180.7794304
56	180.2716937
57	180.0510918
58	179.1520011
59	178.7656687
60	178.2032239
61	177.6501989
62	176.9212782
63	176.7308638
64	176.284868
65	175.5881458
66	175.3728414
67	174.9659081
68	174.9571264
69	174.5685044
70	174.553874
71	174.51292
72	173.9258049
73	173.4843975
74	173.0386681
75	172.75739
76	172.5588009
77	171.8254636
78	171.5865114
79	171.3207142
80	171.1629055
81	171.033015
82	170.5738742
83	170.3740316
84	170.2369422
85	170.0438985
86	169.7885853
87	169.5038469
88	169.183444
89	168.711373
90	168.5235515
91	168.4128229
92	168.3334624
93	168.1011796
94	167.7466817
95	167.4811803
96	167.2813198
97	167.1626157
98	166.6689198
99	166.2259606
100	166.2065389
101	165.894359
102	165.7097398
103	165.5831417
104	165.6191553
105	165.4755817
106	165.1576916
107	165.0197481
108	164.8785645
109	165.0746117
110	165.1418545
111	164.9667149
112	164.8458427
113	164.7532054
114	164.606771
115	164.6027099
116	164.3306031
117	164.2007565
118	164.2325338
119	164.1171877
120	163.9115167
121	163.8026124
122	163.5827481
123	163.4691333
124	163.3976983
125	163.3345467
126	163.0961246
127	163.1798875
128	163.0930784
129	162.8201082
130	162.6514156
131	162.5655269
132	162.4693816
133	162.4343853
134	162.3492647
135	162.2867252
136	162.1460533
137	161.9462824
138	161.8503311
139	161.8060829
140	161.7423526
141	161.6423774
142	161.6279253
143	161.5130454
144	161.5813369
145	161.6034172
